"filename", "language", "SQL", "JSON", "JSON with Comments", "Python", "JavaScript", "TypeScript React", "HTML", "TypeScript", "XML", "CSS", "comment", "blank", "total"
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\SallesDAO.py", "Python", 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 13, 14, 80
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\TypeClientsDAO.py", "Python", 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 10, 10, 61
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\UTILS.py", "Python", 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 11, 4, 19
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\app.py", "Python", 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 18, 16, 77
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\dependancy.py", "Python", 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 6, 4, 25
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\flask_utils.py", "Python", 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 8, 4, 16
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\insertion_reservation_test.py", "Python", 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 17, 30, 129
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\modele\Algorithme.py", "Python", 0, 0, 0, 112, 0, 0, 0, 0, 0, 0, 72, 43, 227
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\modele\Liste_chainee.py", "Python", 0, 0, 0, 195, 0, 0, 0, 0, 0, 0, 37, 55, 287
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\modele\Modele.py", "Python", 0, 0, 0, 322, 0, 0, 0, 0, 0, 0, 49, 75, 446
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\modele\actionDAO.py", "Python", 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 7, 15, 88
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\serveur_api.py", "Python", 0, 0, 0, 92, 0, 0, 0, 0, 0, 0, 19, 20, 131
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\templates\login.html", "HTML", 0, 0, 0, 0, 0, 0, 31, 0, 0, 0, 11, 5, 47
"c:\Users\1826732\Documents\EscapeRoomManager\dev\sql\compagnie_test.sql", "SQL", 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 13, 98
"c:\Users\1826732\Documents\EscapeRoomManager\dev\sql\sql_query_do.sql", "SQL", 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 34, 239
"Total", "-", 271, 5500, 14, 1331, 20, 1838, 59, 1321, 46, 452, 533, 134858, 146243
